index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
301,Harley,Dame,EverGreen,25,3,72.0,180.79,206.34,66.97,875.05,47.47,28
302,David,Patterson,Elim,33,3,95.04,196.48,59.5,50.79,911.41,25.38,48
303,Carl,Jones,K,31,3,89.28,92.86,455.23,194.12,363.11,58.17,19
304,Patricia,Colon,K,36,2,69.12,81.53,422.12,97.64,783.19,46.15,30
305,Jessica,Smith,Elim,26,2,49.92,161.84,63.79,150.53,557.75,37.36,25
306,Virginia,Travers,K,31,3,89.28,138.17,184.17,143.99,919.66,57.75,24
307,Angela,Larson,HomeAssist,14,4,53.76,70.85,437.95,187.36,417.64,85.68,13
308,Robert,Turbyfill,K,33,1,31.68,16.11,431.79,84.45,684.38,23.86,51
309,Charlotte,Pierce,EverGreen,26,3,74.88,143.02,359.91,155.16,327.14,31.78,31
310,Rosalee,Williams,Elim,38,2,72.96,166.67,140.18,139.51,630.99,63.37,17
311,Frank,Long,HomeAssist,33,3,95.04,54.88,260.02,190.34,307.89,67.76,12
312,Charles,Catron,Elim,31,4,119.04,131.42,487.61,320.19,181.79,46.71,24
313,Mildred,Mckee,EverGreen,15,3,43.2,54.92,458.6,108.85,904.11,37.23,41
314,Patrick,Bardin,Elim,27,1,25.92,70.65,217.22,136.65,932.71,30.16,45
315,Neville,Canaday,NU,22,4,84.48,42.64,411.88,108.02,862.47,83.82,17
316,Steven,King,NU,21,1,20.16,13.18,489.98,96.98,769.92,62.28,22
317,William,Steele,OneStop,37,3,106.56,181.66,534.05,192.26,573.45,113.96,13
318,Jamie,Peters,OneStop,20,2,38.4,58.21,420.73,71.24,187.96,43.42,17
319,David,Apodaca,NU,27,3,77.76,136.21,172.57,89.96,770.05,34.38,34
320,John,Stokes,K,34,1,32.64,93.21,170.9,155.16,708.67,94.0,12
321,David,Perez,NU,36,3,103.68,32.76,906.57,392.5,872.5,48.99,45
322,Phillip,Crider,HomeAssist,23,4,88.32,120.6,237.54,189.13,775.43,29.39,45
323,Victor,Parks,EverGreen,21,1,20.16,134.37,153.32,188.93,227.25,22.71,31
324,Frank,Mackinder,K,28,1,26.88,11.86,418.49,179.7,638.22,28.37,44
325,Deborah,Clark,K,25,1,24.0,94.82,86.84,82.9,170.39,13.18,33
326,Edward,Miles,HomeAssist,36,3,103.68,110.89,869.79,105.7,418.86,43.01,35
327,Robert,Threatt,OneStop,28,2,53.76,149.49,144.67,61.79,993.25,61.33,22
328,Cheryl,Davis,NU,29,2,55.68,99.98,204.52,178.35,179.69,16.99,39
329,Joan,Mccann,K,10,3,28.8,135.02,139.31,53.78,385.33,15.18,47
330,Larry,Wright,EverGreen,19,1,18.24,161.24,340.31,143.11,149.51,26.47,30
331,Robert,Palacios,OneStop,34,1,32.64,26.46,119.77,79.55,959.33,28.22,42
332,Jennifer,Whiteman,K,25,1,24.0,31.85,419.48,155.03,729.15,37.1,36
333,William,Green,EverGreen,32,1,30.72,25.77,60.61,110.33,137.5,25.71,13
334,Lacresha,Bradford,NU,26,1,24.96,99.6,361.53,163.61,897.47,80.12,19
335,George,Harris,Elim,32,3,92.16,12.2,350.81,88.24,669.89,28.75,39
336,Robert,Moore,Elim,30,2,57.6,34.39,275.39,98.95,850.97,25.71,49
337,Mamie,Mcmanus,NU,40,2,76.8,76.2,73.28,143.32,263.56,16.86,33
338,Jennie,Wiggins,OneStop,25,2,48.0,102.5,215.48,59.44,511.65,74.09,12
339,Linnie,Davis,NU,18,1,17.28,159.82,206.07,170.24,496.27,27.17,38
340,Harold,Irwin,OneStop,32,4,122.88,66.2,843.85,168.33,797.54,50.7,37
341,Francisco,Solis,Elim,26,1,24.96,149.45,292.65,102.21,446.03,19.81,50
342,Florence,Hamilton,EverGreen,17,3,48.96,153.12,260.81,72.76,292.46,19.0,41
343,Carlton,Mitchell,K,22,1,21.12,47.28,498.98,56.96,691.2,26.97,48
344,Olive,Flack,NU,40,2,76.8,18.11,64.97,83.09,717.17,42.06,21
345,Wayne,Roper,Elim,34,3,97.92,10.09,448.92,156.0,575.64,62.67,19
346,Damaris,Sparks,NU,31,2,59.52,105.66,92.4,157.32,780.67,28.4,40
347,Russell,Guertin,Elim,10,3,28.8,103.55,326.64,72.87,740.67,73.16,17
348,Margaret,Zuehlke,Elim,15,2,28.8,176.54,470.08,138.94,906.4,65.08,26
349,Rodney,Reedy,HomeAssist,31,2,59.52,81.58,381.07,123.25,930.26,43.32,35
350,Alicia,Thompson,K,30,4,115.2,89.61,210.61,159.45,449.17,26.73,34
351,Tommy,Posthuma,EverGreen,29,2,55.68,47.3,159.21,58.97,458.46,28.96,25
352,Sherry,Reno,K,17,1,16.32,49.2,183.84,96.68,984.63,62.59,21
353,Joy,Flowers,EverGreen,34,2,65.28,190.87,233.98,125.65,920.87,56.59,26
354,William,Estrada,K,10,2,19.2,106.62,273.63,137.96,234.35,22.8,33
355,Alex,Delisle,EverGreen,13,2,24.96,169.32,102.99,77.85,129.94,40.01,12
356,Janet,Mccormick,NU,22,2,42.24,77.54,418.95,197.24,425.58,22.39,50
357,Jose,Davidson,NU,12,3,34.56,11.97,483.92,155.78,344.52,39.85,25
358,Rebecca,Brock,K,30,3,86.4,166.56,452.09,96.16,798.98,60.55,25
359,Thomas,Rees,OneStop,35,3,100.8,85.26,227.83,478.85,117.0,69.92,13
360,Robbie,Madden,K,31,2,59.52,139.39,276.5,141.07,521.38,34.79,31
361,May,Pickup,HomeAssist,37,2,71.04,29.38,347.75,70.76,935.86,37.4,37
362,Marcos,Londono,NU,19,3,54.72,24.85,291.69,72.94,246.03,19.86,32
363,Loretta,Chavira,OneStop,29,3,83.52,124.66,61.03,57.41,685.88,44.24,21
364,Miguel,Delang,OneStop,27,4,103.68,107.51,873.81,349.57,540.1,49.24,38
365,Erwin,Peak,OneStop,37,3,106.56,120.76,333.25,358.88,418.59,27.37,45
366,James,Rubio,EverGreen,23,1,22.08,196.39,391.81,79.46,244.17,27.63,33
367,Dawn,Alvarado,NU,31,3,89.28,127.72,322.37,79.97,199.15,40.51,18
368,Victor,Robinson,K,12,3,34.56,33.05,329.65,118.27,287.81,45.22,17
369,Cecil,Whit,EverGreen,21,2,40.32,193.45,382.87,120.35,942.86,46.84,35
370,Nicole,Jones,NU,32,4,122.88,120.46,136.37,357.72,668.53,26.73,48
371,Judith,Porte,HomeAssist,29,1,27.84,183.02,257.36,85.71,434.57,22.87,42
372,Gerard,Carver,NU,36,1,34.56,123.42,61.45,146.27,822.3,34.95,33
373,Dane,Bowers,EverGreen,24,2,46.08,138.29,383.14,182.74,387.73,57.47,19
374,Debra,Hearn,NU,23,2,44.16,97.83,236.83,162.65,533.64,23.98,43
375,David,Blue,HomeAssist,18,1,17.28,68.14,150.72,152.31,418.34,22.56,35
376,Todd,Woodward,Elim,38,2,72.96,183.97,104.3,64.63,759.52,79.46,14
377,Dora,Hunt,OneStop,23,1,22.08,126.14,336.67,108.67,839.71,36.18,39
378,George,Bramer,EverGreen,13,3,37.44,163.4,208.11,57.22,247.55,16.1,42
379,Michael,Reich,OneStop,30,4,115.2,175.55,739.91,492.96,275.1,48.1,35
380,Aaron,Michelson,K,21,2,40.32,78.88,404.53,70.01,552.11,22.56,49
381,Christen,Welk,K,17,4,65.28,166.71,453.79,95.16,712.83,46.08,31
382,Robin,Bodine,NU,14,1,13.44,190.91,433.53,70.7,877.42,120.97,13
383,Neal,Mclamb,EverGreen,35,4,134.4,165.72,852.72,408.92,869.15,85.06,27
384,William,Thiel,HomeAssist,20,4,76.8,50.61,232.87,50.03,695.23,68.58,15
385,Houston,Capps,NU,40,4,153.6,183.59,648.38,267.25,167.81,105.59,12
386,Alfred,Delmont,EverGreen,13,4,49.92,159.94,332.18,186.63,588.05,79.17,16
387,Marion,Mcilwain,K,20,3,57.6,66.26,185.33,55.62,272.08,30.49,19
388,Everett,Corey,EverGreen,24,1,23.04,138.67,123.13,199.27,765.11,76.64,16
389,Mildred,Vaughan,K,33,2,63.36,190.2,243.49,148.91,226.25,15.86,51
390,John,Marquez,HomeAssist,25,1,24.0,132.58,440.22,133.62,263.89,23.1,42
391,Charles,Traylor,EverGreen,14,3,40.32,80.36,439.45,110.93,285.15,20.82,44
392,Carol,Davis,HomeAssist,23,2,44.16,110.89,62.52,89.77,215.56,26.6,18
393,Sharon,Wright,EverGreen,28,1,26.88,188.7,437.77,160.53,249.0,19.92,52
394,Delores,Moore,NU,29,4,111.36,199.94,150.79,493.31,188.67,57.37,18
395,Donald,Inman,K,39,2,74.88,199.28,340.16,124.22,513.9,56.07,21
396,Irene,Cole,EverGreen,19,3,54.72,162.69,279.59,115.05,414.56,74.76,13
397,Yvonne,Gerry,EverGreen,33,2,63.36,164.7,123.82,139.35,456.82,44.23,20
398,Greg,Smith,HomeAssist,10,4,38.4,33.44,284.42,119.03,924.42,68.07,20
399,Myrtle,Moore,K,39,1,37.44,120.4,375.38,67.88,411.69,21.67,45
400,Nancy,Harris,NU,30,4,115.2,10.72,134.76,455.8,185.73,19.2,41
401,Donald,Burell,K,29,4,111.36,20.86,799.39,169.39,998.66,47.34,42
402,Tracey,Lancaster,HomeAssist,17,1,16.32,62.28,360.15,77.34,408.73,18.17,50
403,Bessie,Russell,OneStop,15,1,14.4,24.12,274.14,105.91,151.56,29.25,19
404,Charles,Metts,OneStop,16,4,61.44,163.24,448.8,149.64,637.28,30.41,46
405,Rachel,Cox,K,23,2,44.16,196.4,439.94,77.61,203.95,24.81,37
406,Pearle,Danger,OneStop,17,1,16.32,183.91,426.59,172.25,511.9,56.29,23
407,Carolyn,Sylva,HomeAssist,14,4,53.76,16.96,427.71,72.49,148.32,26.62,25
408,Bessie,Wade,K,17,2,32.64,130.58,354.28,185.7,561.79,25.15,49
409,Henry,Little,Elim,12,2,23.04,95.98,67.7,187.24,367.21,16.32,44
410,Patricia,Lutes,EverGreen,22,3,63.36,95.94,84.49,134.37,893.89,24.67,49
411,Zachary,Savage,OneStop,37,2,71.04,24.91,452.86,75.39,791.27,56.02,24
412,Jesus,Glover,EverGreen,10,3,28.8,146.48,307.39,120.63,294.4,24.14,36
413,Sarah,Francis,OneStop,36,4,138.24,36.47,547.4,366.55,337.27,24.76,52
414,Alicia,Earl,NU,16,4,61.44,53.5,71.79,65.58,858.37,37.47,28
415,Ralph,Souza,HomeAssist,19,4,72.96,127.62,197.01,120.94,271.02,59.72,12
416,Lionel,Voris,OneStop,27,3,77.76,53.81,404.73,98.73,991.18,45.54,34
417,John,Rhodes,NU,40,3,115.2,146.06,302.31,497.4,213.95,29.74,39
418,Alexander,Alan,Elim,24,1,23.04,157.49,454.9,55.09,953.85,46.32,35
419,Debra,Lewis,HomeAssist,24,4,92.16,185.69,428.06,142.06,774.65,69.57,22
420,Harrison,Wilson,EverGreen,24,2,46.08,118.3,154.24,92.5,808.54,25.51,46
421,Robert,Stromquist,K,10,4,38.4,65.49,164.76,132.96,317.3,30.93,22
422,Cecil,Haug,HomeAssist,12,4,46.08,31.47,462.77,163.94,433.71,28.73,38
423,Steven,Wellington,K,24,4,92.16,159.31,369.03,143.52,812.15,30.92,48
424,Lance,Wood,Elim,18,1,17.28,187.03,132.38,115.18,563.59,43.4,23
425,Manuel,Bish,Elim,27,1,25.92,110.52,294.52,122.7,220.81,20.23,37
426,Suzanne,Paxton,EverGreen,33,3,95.04,143.1,312.08,86.67,340.13,31.5,28
427,Elise,Heidel,K,40,3,115.2,143.37,663.12,410.27,317.31,69.73,22
428,Dominic,Pate,HomeAssist,15,1,14.4,131.1,312.07,171.53,402.84,29.93,34
429,William,Delisle,HomeAssist,37,3,106.56,78.9,430.87,185.18,158.83,17.42,49
430,Sophie,Rousse,EverGreen,35,3,100.8,48.32,181.04,120.64,537.96,20.65,43
431,Celina,Baxter,EverGreen,32,4,122.88,34.38,773.06,301.72,341.49,111.59,13
432,Frances,Brantly,NU,17,3,48.96,169.45,327.65,115.88,595.64,36.62,33
433,Lee,Frey,K,35,4,134.4,30.62,301.99,250.96,837.88,35.54,40
434,Jean,Delgado,OneStop,11,2,21.12,19.94,191.79,180.46,851.29,77.72,16
435,Helen,Roby,NU,37,1,35.52,79.46,397.35,136.33,531.6,25.44,45
436,David,Warren,NU,13,1,12.48,133.83,134.75,157.76,820.87,62.36,20
437,Myrna,Fulkerson,HomeAssist,38,1,36.48,159.69,388.77,116.52,600.8,70.32,18
438,Belinda,Huffines,NU,29,2,55.68,62.23,84.36,142.18,631.34,18.4,50
439,Robert,Grassi,EverGreen,27,1,25.92,47.12,478.3,189.76,870.47,56.63,28
440,Ruby,Wood,K,25,4,96.0,68.97,79.98,74.41,389.2,20.42,30
441,Jeffery,Bassett,Elim,32,4,122.88,130.83,715.8,236.23,306.77,63.16,22
442,Mary,Kaba,EverGreen,22,2,42.24,133.23,92.62,187.85,606.66,53.7,19
443,John,Gallegos,K,35,3,100.8,188.01,747.97,332.82,186.8,55.98,26
444,Verna,Thornton,Elim,36,4,138.24,180.58,553.41,383.21,808.17,53.48,36
445,Norma,Cushman,HomeAssist,17,2,32.64,138.42,250.85,184.14,950.87,69.29,22
446,Helena,Davis,HomeAssist,14,3,40.32,108.85,350.54,183.91,499.12,81.6,14
447,Robert,Edwards,NU,36,2,69.12,25.15,266.26,116.66,212.93,29.57,21
448,Elmer,Moore,NU,11,2,21.12,198.34,384.5,171.59,667.2,38.42,37
449,Abe,James,NU,31,4,119.04,54.46,637.48,368.41,633.36,58.4,29
450,Traci,Blair,NU,17,2,32.64,128.67,486.97,52.29,974.27,48.3,34
451,Matthew,Herrara,NU,15,3,43.2,33.76,411.11,85.62,334.04,17.64,49
452,Paul,Klein,HomeAssist,12,3,34.56,85.12,62.82,55.67,345.48,15.69,35
453,Eugene,Guy,Elim,17,4,65.28,84.74,135.65,81.96,887.16,49.56,24
454,Matthew,Moreno,EverGreen,10,1,9.6,46.12,222.57,196.8,460.11,48.72,19
455,Anthony,Studdard,EverGreen,38,3,109.44,128.04,249.84,340.48,474.75,45.89,26
456,Mabel,Allen,EverGreen,17,4,65.28,18.77,146.88,110.95,514.17,20.81,38
457,Arlene,Steele,Elim,24,2,46.08,166.93,115.87,119.73,148.8,10.6,52
458,Alison,Colton,NU,24,2,46.08,11.58,205.54,107.07,651.83,23.24,42
459,Vicki,Amrhein,OneStop,36,1,34.56,21.18,382.18,81.31,348.83,41.67,20
460,June,Olson,NU,12,1,11.52,186.53,300.68,102.99,965.35,37.94,41
461,Chris,Lozano,OneStop,12,3,34.56,35.43,396.71,125.39,376.66,71.86,13
462,Demetrius,Griffin,Elim,28,1,26.88,166.04,399.18,120.73,874.18,97.51,16
463,Michelle,Holland,Elim,20,1,19.2,138.29,267.3,191.17,653.91,52.11,24
464,Laura,Sanders,Elim,38,4,145.92,102.94,722.46,108.58,581.68,52.26,29
465,Robert,Ishak,EverGreen,15,1,14.4,168.12,94.2,135.99,738.61,45.48,25
466,Scottie,Gordon,K,37,4,142.08,81.49,775.91,390.86,751.61,39.21,51
467,Chandra,Waite,OneStop,16,3,46.08,40.88,348.7,178.34,185.09,26.89,28
468,Maria,Kinnard,NU,19,2,36.48,112.75,190.94,104.26,875.76,75.51,17
469,Claude,Jimenez,OneStop,22,4,84.48,93.33,374.02,83.16,292.33,35.12,24
470,Rosemary,Miller,HomeAssist,14,4,53.76,60.42,483.39,191.96,172.7,25.24,36
471,Ashley,Borges,NU,32,4,122.88,23.4,707.35,463.55,827.76,43.02,47
472,Jerry,Honig,Elim,20,3,57.6,40.25,220.43,113.02,464.93,28.92,29
473,Sandra,Manning,OneStop,33,3,95.04,106.21,234.82,148.58,685.87,43.54,27
474,Kelli,Freeze,OneStop,28,1,26.88,116.32,75.99,101.52,417.64,54.73,13
475,Alice,Konakowitz,OneStop,11,2,21.12,191.39,395.52,106.41,251.1,33.73,28
476,Beatrice,Simpson,HomeAssist,26,2,49.92,161.21,339.29,165.63,728.42,107.27,13
477,Robin,Lochen,HomeAssist,26,1,24.96,103.78,168.36,91.99,127.38,37.81,13
478,Hannah,Canfield,OneStop,12,2,23.04,148.34,253.53,63.56,116.09,26.43,22
479,Theresa,Steffen,NU,35,2,67.2,28.15,259.77,73.5,699.99,30.33,35
480,Bernice,Garcia,EverGreen,12,4,46.08,131.21,187.13,179.0,761.06,43.39,29
481,Cynthia,Mcdonald,OneStop,10,1,9.6,115.49,430.9,128.58,281.71,23.92,40
482,Elliott,Smith,Elim,29,2,55.68,129.91,202.76,100.25,362.45,39.77,20
483,Virginia,Cook,EverGreen,14,1,13.44,141.19,336.79,158.45,292.97,22.13,42
484,Yvonne,White,HomeAssist,23,3,66.24,89.37,81.87,164.69,237.67,22.94,25
485,Donna,Hale,NU,36,1,34.56,175.19,466.15,140.65,971.62,40.78,43
486,Augustus,Caldwell,OneStop,25,3,72.0,155.16,485.85,150.55,101.35,35.72,25
487,Margaret,Resnick,EverGreen,29,4,111.36,28.92,195.02,127.91,787.02,54.23,21
488,Marine,Carstarphen,OneStop,35,1,33.6,95.54,112.48,71.55,166.83,9.7,46
489,Ivan,Fontaine,NU,36,3,103.68,33.2,448.4,228.44,103.66,17.31,47
490,Abigail,Davis,NU,31,4,119.04,91.11,794.56,413.97,553.29,48.76,38
491,Rosie,Shultis,K,17,1,16.32,65.7,236.51,119.24,819.25,23.86,52
492,John,Flora,HomeAssist,38,1,36.48,171.34,194.22,167.75,692.94,27.25,45
493,Madeline,Paker,OneStop,17,1,16.32,81.72,436.05,165.58,854.98,41.58,37
494,Vincent,Jacobs,K,33,1,31.68,34.12,179.45,192.17,512.33,24.81,37
495,Martha,Vahey,OneStop,25,2,48.0,147.33,495.1,112.62,300.94,39.11,27
496,Loren,Gorman,EverGreen,17,3,48.96,169.79,454.78,52.42,749.34,95.09,15
497,Madlyn,Mathwich,K,33,2,63.36,71.0,222.69,52.95,483.71,20.25,41
498,Elizabeth,Baird,NU,14,3,40.32,75.82,234.38,193.79,813.39,36.59,36
499,Michael,Brown,K,28,1,26.88,48.03,224.09,154.73,453.97,40.04,22
500,Donald,Mellow,HomeAssist,21,3,60.48,16.33,470.92,61.36,746.56,76.19,17
501,Roger,Crofts,OneStop,37,3,106.56,184.96,875.67,477.9,181.41,40.0,43
502,Malia,Desorcy,K,29,1,27.84,50.99,227.93,115.53,656.51,27.66,38
503,Rochelle,Weipert,K,37,2,71.04,185.25,225.87,199.48,386.6,23.19,43
504,Carolyn,Murphy,EverGreen,30,2,57.6,129.22,249.25,77.87,646.36,44.11,25
505,Daniel,Bradley,EverGreen,10,3,28.8,146.53,263.9,152.55,108.52,30.52,22
506,Tisha,Luhnow,K,15,4,57.6,192.33,59.95,51.68,984.28,32.21,40
507,Robert,Anderson,HomeAssist,31,2,59.52,66.25,363.26,159.02,877.7,30.55,48
508,Floyd,Allen,NU,13,1,12.48,36.41,171.44,103.47,888.56,46.15,26
509,Robert,Vallone,K,39,1,37.44,137.45,341.94,101.12,632.56,55.14,22
510,Justin,Shields,HomeAssist,12,3,34.56,190.55,404.6,77.46,584.01,30.65,41
511,Emma,Moyer,K,40,3,115.2,149.87,444.05,141.56,576.56,26.78,49
512,Paul,Gonzales,Elim,21,3,60.48,46.58,206.96,143.51,168.28,33.25,17
513,Bryan,Doe,K,36,3,103.68,22.35,961.09,364.51,162.53,125.87,12
514,Susan,Tamashiro,HomeAssist,40,4,153.6,76.12,583.97,126.24,241.7,51.4,20
515,Ann,Blackwell,EverGreen,24,4,92.16,119.28,221.67,61.59,645.7,87.35,12
516,Mary,Haselton,OneStop,35,3,100.8,195.98,811.76,189.45,633.93,36.62,50
517,Marian,Pope,K,23,2,44.16,145.13,270.98,191.56,972.77,49.39,32
518,Francisco,Mills,Elim,31,4,119.04,125.83,518.2,256.68,665.54,30.12,52
519,Cathy,Tang,OneStop,10,1,9.6,94.61,171.71,99.31,302.98,25.72,26
520,Patricia,Hernandez,EverGreen,20,1,19.2,29.36,139.01,127.19,285.84,12.37,47
521,Dave,Burch,HomeAssist,21,1,20.16,174.14,264.18,141.58,691.81,45.42,28
522,Daniel,Hsieh,HomeAssist,17,1,16.32,64.91,108.54,192.25,242.92,15.61,39
523,Lakiesha,Cheng,Elim,17,1,16.32,116.56,435.29,181.03,155.97,18.91,47
524,Terri,Hibbs,HomeAssist,39,4,149.76,185.13,992.7,266.72,295.98,75.68,23
525,Sean,Lischak,NU,39,3,112.32,25.37,958.51,357.9,550.81,99.61,19
526,David,Hsu,OneStop,30,4,115.2,54.16,415.52,302.28,181.39,28.04,34
527,Roberto,Jones,NU,28,3,80.64,128.09,254.67,111.97,897.6,33.15,42
528,Carole,Ellis,Elim,13,2,24.96,43.12,60.91,53.47,819.06,69.75,14
529,Kevin,Albert,HomeAssist,38,1,36.48,54.72,409.67,80.6,957.2,30.04,50
530,Verna,Kimbrough,K,18,3,51.84,67.06,460.55,122.75,331.71,30.69,32
531,Karin,Reeves,OneStop,38,1,36.48,91.63,268.06,80.38,439.91,19.13,46
532,Mariann,Cashen,NU,20,1,19.2,66.2,237.82,116.92,544.04,21.44,45
533,Roger,Jordan,K,26,4,99.84,120.87,240.91,132.45,348.05,23.4,36
534,Diane,Fluellen,Elim,17,1,16.32,62.76,288.68,165.11,992.81,68.61,22
535,Sylvia,Prudhomme,Elim,20,1,19.2,122.37,175.04,161.0,113.1,43.96,13
536,Roger,Blount,K,19,4,72.96,93.15,173.54,180.03,876.38,52.92,25
537,Christopher,Block,Elim,10,1,9.6,124.92,427.57,68.31,380.85,20.44,49
538,Heidi,Mojica,EverGreen,34,3,97.92,103.25,161.01,143.93,441.63,16.66,51
539,Ben,Richmon,HomeAssist,13,4,49.92,152.48,135.2,82.78,196.42,11.57,49
540,Tammy,Adams,Elim,32,4,122.88,99.28,999.2,246.21,384.34,52.39,33
541,Helen,Holland,OneStop,36,3,103.68,15.66,384.44,385.3,565.75,54.05,25
542,John,Frazier,OneStop,23,3,66.24,63.37,314.01,83.19,887.38,96.28,14
543,Robert,Musgrave,EverGreen,39,3,112.32,12.31,675.01,166.16,972.87,35.81,51
544,Thomas,Warner,HomeAssist,32,4,122.88,135.21,465.02,325.53,932.07,132.7,14
545,William,Howe,HomeAssist,16,2,30.72,92.41,487.35,130.86,936.86,51.48,32
546,Janice,Long,Elim,11,3,31.68,85.27,289.75,87.33,789.47,36.82,34
547,Helen,Rogers,EverGreen,31,3,89.28,170.46,189.56,115.09,819.94,26.98,48
548,Ricardo,Fife,Elim,13,3,37.44,39.06,384.16,113.95,758.42,68.19,19
549,Joan,Izzo,K,11,2,21.12,33.47,244.23,126.21,931.69,89.04,15
550,Lynn,Sutton,K,39,3,112.32,83.49,710.27,260.66,854.29,73.41,26
551,Peter,Hedden,HomeAssist,29,4,111.36,87.4,511.62,122.51,233.61,19.1,50
552,Mark,Stith,K,22,2,42.24,117.6,400.55,87.33,690.24,35.99,36
553,Andrew,Hoffman,HomeAssist,15,2,28.8,72.84,180.04,52.45,353.71,15.33,43
554,Timothy,Tyree,K,17,3,48.96,19.65,397.97,79.09,276.17,15.77,49
555,Richard,Dennard,OneStop,15,2,28.8,10.86,455.21,163.73,885.0,33.66,45
556,Laura,Baker,Elim,25,4,96.0,92.6,325.16,148.08,167.52,38.6,19
557,Jean,Watkins,OneStop,36,3,103.68,147.48,819.66,365.0,446.16,77.32,23
558,Elizabeth,Swenson,OneStop,24,4,92.16,61.64,133.7,181.35,122.94,10.63,47
559,Mark,Henke,Elim,21,2,40.32,58.22,417.51,81.17,120.01,30.77,22
560,Lois,Kilcrest,NU,38,3,109.44,16.44,513.07,185.71,886.34,30.8,52
561,Pauline,Zeigler,Elim,31,1,29.76,167.17,204.46,190.63,716.45,41.25,31
562,Leonard,Tsai,NU,24,1,23.04,178.6,372.9,122.54,576.21,32.06,39
563,Dayna,Boothe,EverGreen,17,1,16.32,149.1,409.0,156.32,630.58,35.39,38
564,Diane,Halvorson,Elim,38,1,36.48,109.91,213.29,81.12,346.55,14.44,52
565,Augustus,Williamson,OneStop,39,3,112.32,177.86,527.18,192.45,839.28,35.44,49
566,Michael,Mecham,EverGreen,14,4,53.76,52.65,337.72,155.04,533.81,29.17,37
567,Marguerite,Franco,Elim,23,2,44.16,187.78,272.93,82.28,764.22,40.85,32
568,Muriel,Gartner,HomeAssist,16,2,30.72,138.45,222.86,69.23,959.99,30.9,45
569,Jerry,Simard,NU,38,1,36.48,144.52,419.36,141.42,679.87,26.64,52
570,Kathryn,Tiffany,EverGreen,32,4,122.88,157.02,741.54,289.67,850.17,50.96,40
571,Sarah,Gingerich,OneStop,18,3,51.84,137.29,292.16,119.6,995.87,30.9,50
572,Robert,Trent,NU,12,4,46.08,186.41,332.71,53.01,675.9,28.36,44
573,Marjorie,Singer,K,37,2,71.04,47.89,427.87,145.86,531.6,30.35,38
574,Rose,Gonzales,HomeAssist,29,4,111.36,81.96,924.41,292.88,364.17,59.41,28
575,Wendy,Froneberger,OneStop,13,3,37.44,41.97,134.64,187.53,263.77,52.33,12
576,Alice,Mcardle,NU,20,4,76.8,29.6,61.91,71.06,618.83,37.21,21
577,Diane,Savoy,HomeAssist,10,1,9.6,144.87,315.85,183.92,639.81,75.56,17
578,Chase,Viola,Elim,33,3,95.04,158.62,134.04,108.42,449.89,22.39,38
579,Barbara,Cleaves,K,26,3,74.88,66.8,155.66,68.98,534.44,22.32,37
580,Benny,Webb,NU,23,1,22.08,15.89,437.98,143.93,648.38,31.95,39
581,Henry,Shimer,EverGreen,23,2,44.16,96.13,382.82,184.87,299.66,30.11,32
582,Kathleen,Peterson,Elim,17,1,16.32,13.78,363.57,185.89,843.66,58.62,24
583,Maureen,Kyle,K,12,2,23.04,120.77,149.22,161.95,285.43,31.19,23
584,Wendy,Gibson,NU,27,2,51.84,106.31,319.27,150.07,450.36,34.2,30
585,Sheila,Wilson,Elim,19,3,54.72,90.2,227.34,187.87,866.84,26.91,51
586,Kacy,Brown,K,16,4,61.44,140.85,322.98,175.09,117.95,17.6,43
587,James,Miller,NU,35,1,33.6,122.11,442.25,154.9,412.07,22.63,50
588,Sheena,Nye,EverGreen,12,1,11.52,109.71,447.36,138.73,637.28,27.21,49
589,Consuelo,Langan,Elim,34,4,130.56,166.03,364.26,237.45,483.68,78.21,16
590,Luann,Kirkland,EverGreen,34,3,97.92,111.85,210.15,131.21,422.64,23.67,37
591,Debra,Woodall,OneStop,14,1,13.44,133.38,131.62,180.48,868.04,28.55,46
592,Samuel,Simon,K,37,1,35.52,11.88,469.97,187.64,505.77,23.98,49
593,Dane,Bland,NU,37,3,106.56,179.46,915.23,220.37,750.5,60.75,34
594,Joseph,Farley,NU,27,1,25.92,76.74,268.06,163.41,499.69,21.0,48
595,Lauri,Smith,EverGreen,15,2,28.8,91.93,263.15,149.34,833.9,28.47,47
596,Kory,Familia,K,26,1,24.96,96.78,296.8,94.97,385.41,19.0,46
597,Erma,Haug,K,23,2,44.16,47.02,413.65,122.51,584.03,46.69,25
598,Edward,Graves,OneStop,24,1,23.04,117.09,494.81,103.24,109.39,24.99,33
599,Tina,Alexis,K,15,1,14.4,188.5,266.45,84.42,190.91,60.86,12
600,Richard,Jacobson,HomeAssist,33,2,63.36,72.58,121.57,62.95,318.74,11.52,50
601,Steven,Macdonald,HomeAssist,17,3,48.96,117.72,414.07,157.08,954.84,43.26,38
602,Daniel,Driskell,Elim,39,1,37.44,194.8,149.66,104.69,235.96,52.7,13
603,Shelley,Taylor,K,25,3,72.0,94.8,247.11,103.56,528.21,81.14,12
604,Mary,Kolter,OneStop,16,1,15.36,193.64,234.96,180.56,538.35,31.88,36
605,Mildred,Nailer,OneStop,32,2,61.44,187.76,173.0,92.24,934.98,47.86,29
